image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1737dc88204c1a37ebcc056f392fb72d0b622ab1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a9b0d6512aa08cf4767b413d8fde45b12d21199.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/52462905f2bf3fc9e4ba301205c0b87241efed39.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10e9faac019ace293a6c63bbe0dcc69ba100b3f1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/98e7813fc16f4b3914a1e4654feef32437c1ce8e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/027040d454d9babc4deb2ab4cca439b9b6427fdb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f096b0113cc317ae2c2a9584f3db9c6ba1b3f1a5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a2c3ce19ec406cc25f8f0129c8beaa6ad1a5702.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2437625df858981fd352e83625b958e4cdb466ac.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/943a0bcf217f53ede78a494b7ccfbc21a54de1bc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e515eceabf8094421e908ab4395a8ed1c4c49a4e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a2d03a7bb9e28bfa186be96286e4b129c4fc951.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6505bb6e8dc17b03395fb529f67ee3b46e33f33f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9265b518d829fc0c1abf2652d6c056cdb454b0ea.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba180d1129bd57ca405ca92c4da717421380e2aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fe8666eba3d990be59bad3504140368e0d1881b9.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6e26edfee4cbfc0f0a298be4e56adca8a0a1f613.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d8a6100cf6370c0836cae1139db0ca0975ccc701.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4c02aa25578d63359617b83593c1e6a84bb0800a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc20a6462aeb7a0ccc7cd43176ac3622564f574a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/268b6859f4c38c99c762f6efecd4dd9d9719d366.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aa1e8b6aec3ecebce0ddb1ae63e00489df51aa6e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cf00733a698b4882376e875d421f7f0d2d0c698.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9fd312783768607504154077fc2d5310cd8a38eb.png,0,1,0.75055474,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e3a6e70b740ba2c218afc108a13d600265a5929b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3abca167b8a2af81451ad4305a7cf5cdbe3533ca.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb6400f4a9e018cb92ffe75848c879d01b21e912.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c907437e93acbec2ac986e7eb004a8a3e61917b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/af265e5eec1fc51dd81b0d8aab31aa6abef70859.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6538327ebb9eecb2e95458cccd3fb019efa64efc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9e8e9d82075e8b847dd6d795c4901b378f69dcc0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/35c6bed645334a1de605832b4e3e2e467066d5ed.png,0,0,0.49899375,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8e84bc79a6cd2279face8ad32ae3b85f017f030b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc553d33ea53d4b098634fbeef3439d5c237bc90.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5e25fa05ce39ee196fc67cbc6785cbdbfb709449.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5f04c5e20285baea0070d04d0bb49021c3711870.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/946ffdf6884f35fde2300f9944d0e5dbe99c03c7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/15f56ba46618731a1c4db1823bba01d714a8627b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8b112c3dd1cb41756af379ea30687e7ba930db48.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/646bea5d8b9673f07fa34f0ab45c8ab4974c8c01.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55608b3c4205fcd23db1b2050b9b52a06e06e2e2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3c2f775896e36d05839534dd24a7133d28b02a4f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7474aa97863c69b41b0d68ceecf7b93b038e6fef.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b6eccdf7464860e72fc8c18dafac9122e8cb627d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f7884578a535c6ef24dc981611362a856d654f58.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/93f07ec50450220d1b2bf7f3609d598d485178da.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/acf0d37203988ea6aaeeed281db8a35f5121204b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9ccafac9b239ec62f88efd76889cd0c202d98c7a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a8ad4b821561ca94f9d1f8c6a6edaf5bb4dac7c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b20cef0ae4cc4d46e200f49b7ddddc20cea91420.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0280448a4bd589e8226d964c1c69bf3cf4e7b9c0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/44fc7ce643216f7c38b62ee97728da01e224d558.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cae7d83d95de8bb9bb8506449953e80133dd5f65.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7775324246e64f14e09383bd929fd923e35c1f9f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bef8afc98a26ec268f7ac4e63cb1bcdca1234bff.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/73afb5fd4ecc528ff13e5a2d1763d3eebf2173d7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/968486f5570a817897d69135dc7cd587b2db9828.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3141c6f018b7782d000bfc46941083f269922652.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0fab0465efc87334d054a452aebb675d187aa0d7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6a741a5b45133ebe329a2d5bf3366850fa1077cb.png,1,0,0.0,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d04636e43d7ed73258595259aa7e3f56ffc563a1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f7c735f55eecf915315ba1ac8f2be9929e4178e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/467a76805f3c40f51f528a263c2add9480c72918.png,0,0,0.49899375,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ced6cf973e232a36df1ee2426573ee74e702a02.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a2562af0e8c86a2a66d728ec6333a05538e96a85.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/04e75b4a3f3933d227049c37cd6eb79b376e28eb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f9c188df5607ccd365daf3355f27f84aa55f404d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/68caeb17e82185cb38bc3d1916965e8e6a3a9471.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6406082112d06f4d7693f2edfeb5b95d9ec67bb4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1e8c806b6809e5db0726195d6c03ebe173b80f1c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/87d67f8f9842912ed27380337dd7c797917d7572.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/23107ba80c365bcd10df8e2db4af38378ed6aff4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f0c8d908c120e8216b983990c69afe54f23355e3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5602f5bc1a3e4c7a73eccd59cc64ff0ae80833b3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f3df9e3b860eee02f5d1abee3eb3cd9861244cb3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e636e8a7566dcfe1061934a61ff0781d5a256e25.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0940aac52cfa2237a8576948b5d86f07e215d90e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f5ce1384896c14a9853006198bf5e3f9f5f4411.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef772a643baf10c5bd3281e642bbce8372a510ef.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e36c02fee6cc0478de54c80bb4136a61ee2ef840.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/843d68f6800945690c548517d61625d90e94d648.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d6088570f491eff2fab2caf813942cbae2a1ee53.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f2e4608b29e5e2241ec2cd219234c6d6232d5bf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/acd1a93df350ca4f51bfc321b997593b025ac2ee.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9bf4bc24cf338c1d6dac6c3f90f7e1a7f0fcd548.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/acf9ba276f518e3b28ca6338a947c904ef79a47e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8fb5ad9577692bfcf7af594ce9637cdafa23f1cc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1dba44ec2337f6c1cac239a5e85f2c9c3643975f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aaaa3b6f964ee648322397dafc2d330168b49510.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/93987be113ac609ce1f44ad20bfcc941d1fe3afd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f0857483fc70630430cb4411b51f591e2d023bd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ab5b1a349d5fdb8408c3fc1092d6a8850f0bdbe3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/051286c321271f6d41ea2d6ff5a877266e5b1c96.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/16381d1ed40be96dc47e9b84ef9d25f5db241eb3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/24f89c375eefac6cee4f7357b33eee31a0eaed08.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba61c4b4d70b108f37d00bcd5926871cdfc410b3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d33094c97d25b69cfdfb87c2f28de8ae2498c21.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d8d70418ee00a350205e63aecf3ad9d378645a5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d7575f5aa0635af2061999bfe6a56e698eca3a5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8d527d395e313d2b8ffa9880aa46ea89eb8b5f6b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5113b6290fb64790451dd29a5f2518c321dddaed.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/234a8e6cd30bf068e47a283fee4f4265017e128e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6d700831a7165c7dceb383767fcd029d076d68be.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a07049dec0a6e4e03eed57fe9e1ee00115fa43e5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11e94b29cafc5202bf2949e3771a37699b363490.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0b506a7f1b56a95c5d1fe8b46a127728df3a4e9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d4998ec35f3b0416b94c832896ea7fda337eec7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4aa6891e75af2d2a5bb20fe11e8f62fb269064bf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5f65791ef8afee236ed51691046c5e44190d606e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bc9e3b441c515192a24fe508f1cb04a2c07188fa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9925160c6ac0f510b4f732711f8ad656834a9f64.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55240c5ad0a721ef59d9ebb237502efa46d9097f.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/96d2ccc292ece1c2a2971134e40f98bba2462697.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ec02013fed135395a847bcc8b00424f1c58ea6b1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b5473fd76b57e8a271ddfebd0ed16bd63ac060ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f8f5b01fa564255a26138a23b5b5f52b5c9d126f.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d1e7d46dc16f59908fc20aabea0b1f891eb545fd.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d93d08cbf5f96416b75fc0bb47a39ba61daa9bd0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fe104732ffb51a50e12f44195da0dfc306071cb4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/edb946f055954b19cf7229bb0a791bdc05559b46.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7c439e74212592cb7352cf456055064b9aa33ffe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a85b6019afdcf982c4edb56881cc12abd74895b9.png,1,1,0.50100625,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1e136c1da3038bede4b8a524720105afb1888200.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e1d469d2114874fdf5fd6079f434ff72b184ee3e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/31a6eee8d22e4aedfad4c4a483717b4a245083ec.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a2b786203ab82a1b6d7658f009ae890b6dc43c9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f7a57c443a330bb1c7f303922c9794419d626d7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f57ecfe80bfa89347c7883f1315dacf3ec524107.png,1,1,0.74874866,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c16d56caa725791e900538c8a30ee1e282922499.png,1,0,0.24954848,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ae37d72a40f4fc82f988d50ed527398a6f3070b8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5537e0e1b5318d7023f805a447739fa8eb01cb25.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dd7104cf551a164a9352a99c23ff01dbad8aab0c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a4edfdb8f78b4f03b83a50711649d6e5dcf0862.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3da1f58584a0859cba53737383d5b1fa5da5e11b.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9cf3714b6fc857f18903916a181d84dbcd2ecbf2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ea2a82a693bec248591d345ba6e9143df7f3b76d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e5a276d05d13d66c25d4dfdb84c7426111d779c6.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f77e8116d8c7c1a43a9ebc7e02ca9e2fec45269.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5abc76e37b19b18f833f2d051b3dd83d64083449.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/97496f235116cc3eb20483707dc554a7a1c5a7ef.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a4424b954066d680f14092aecfa3d3d9ae036ac5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f2b757c3db3b7b989728e0b02f51acf3ac0e46e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/207b017db53394e6b5239b495f7055281c7dfaba.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/91d16fae0bf57ad100163e699ad33b32b4fbc105.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c27d7659faf611ccf79f62f6e0eba8c5412b287b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/913086b4c54ebebb0ce348383c4a5826325effb6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2f2eb3589da929db59d969467b520d6a2b25b538.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/37a827f0c7c1eb3334026b65b5033c9a4d5530a0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4e558de57bbec0a60f94a24eafad169b1bfa2225.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bad17a28e1ccb2e207798c2d49061af38b0dd3b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/709757080370bae7557840ce0b88ea48f94d3d4f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ecee4b91e1bf9a44b0a5ca6e894f7f094efe3b4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6b6824108be5886c1239900f4012f026ea700c24.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d2e87c417df82dacdabc1a5083f0906345ab4fdc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/90420bde64146755f4bc4bbefea8a6dffc1f379b.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10ccdd42017cea0588bbe0aa6d804f64217d86ae.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/58b7ae0b1be5f6cd2156b12bc7142b8b48347163.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f84489ad73c51ef03ef06760f2efe93e25333cd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a5241ad6a846212235cfe30890528c310188692d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c3baf80b672be8ad812abbd911ee4e1ffc9f4b05.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f7e477fd7db8c341078de82ae95023ee25f04117.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e47d1e70b74de416c99015edf5b9714a78252415.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dcf26e0ebd61ec4ed4afe7a4d414eda5d5e6d522.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/943efbd7315d96f98d72a6c5080de95ac57e0357.png,1,0,0.49930337,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a736cffcbf635e8fc8c8b22a4cff7de88d946699.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d23351d26b069b74681b45c911e906dfddaa54f3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ee027ebc0fb2f76982f8909286bcf7607c780ee6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0ac16229c7c171028c32e02acad1b46e19fb758a.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2c8a426515ff7d13c72c3c87ca75ade5f4009b31.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c2d0b6545c3362103dfc909332621062f5501b13.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad70dae11e4811ea1bc0b4f08f03f8074867ff17.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8c861e7b6b8ccb24ccd1b0f8592d9badbc21f881.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f54c70e4039b7dfefe8715d3bea247bb25cbd862.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a72ee8aedf37f35adb017631c59b7ef4ff584f2f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c18f659620e1b9fbc813a8b6a86d27dd17d808cd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1ad1cc3d764c4a8baa64df4db7b98a08e91a4c1a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/57ec5f732304738329bf79e812dc642e820f069c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a290aa37e9c72d827e3f60864a19ae1ad683006.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb112c89621868c496d3f19075ff965ca93bf846.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bcfb44f9cd00e0d45588cd63948ea3c15005c28a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/75990b3ed8944b9cae15320848f975a049ee027b.png,0,0,0.49899375,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d767d4b912b31e0c2694e0a14f68ceae395015e3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e0e750347c0b881c43bea3be7bd5ba13ed385fcb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5452dfce596d2c56e31712ad79c03d9bdcd3935d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fd369dc7f6b6ba0fdef8aca249a6982fdfa093fd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/116377766e1a02d9c36bfc7d962e7c077230b10d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/66b606f733c055b12a8932f121e272d700ab4ebe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba9939913c67b013fc8557bfd48174abdf9cf6a7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d8d09a4757e0ce8562363f91402c0d6f84faf8aa.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/54e9ae8150a337722ad18cdf412ddd5f9263c386.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0e440c642d2628ffdca112dd38ba8b1f160d0ecf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/00f656f84e731530ae76440839205ed0a54c6df0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8543949a8520ad1ee5c7e2598ba47787e80902d2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/37d94fa0cf8c7076786bc5a1040db43f2118b255.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8aee50c9bc9e3ec7f59508208052b4341a443987.png,0,0,0.0,TN
